Country Name,Country Code,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
China,CHN,2.37 lacs,2.37 lacs,2.69 lacs,2.9 lacs,3 lacs,3.12 lacs,3.23 lacs,3.24 lacs,3.25 lacs,3.26 lacs,3.8 lacs,4.24 lacs,4.58 lacs,4.49 lacs,4.52 lacs,4.43 lacs,4.35 lacs,4.59 lacs,4.72 lacs,4.53 lacs,4.55 lacs,4.57 lacs,4.59 lacs,4.61 lacs,4.63 lacs,4.53 lacs,4.44 lacs,4.28 lacs,4.52 lacs,5 lacs,4.82 lacs
South Asia (IDA & IBRD),TSA,5.02 lacs,5.12 lacs,5.08 lacs,5.12 lacs,5.13 lacs,5.09 lacs,4.98 lacs,5.02 lacs,5.07 lacs,4.93 lacs,4.97 lacs,4.98 lacs,5.1 lacs,5.08 lacs,5.06 lacs,4.96 lacs,4.96 lacs,4.85 lacs,5.01 lacs,4.84 lacs,4.79 lacs,4.91 lacs,5.07 lacs,4.97 lacs,5.14 lacs,5.15 lacs,5.12 lacs,5.12 lacs,5.02 lacs,7.24 lacs,5.79 lacs
Singapore,SGP,2.18 lacs,3.09 lacs,3.07 lacs,3.03 lacs,3.3 lacs,3.57 lacs,2.5 lacs,3.41 lacs,4.85 lacs,3.7 lacs,3.76 lacs,5.65 lacs,5.93 lacs,5.84 lacs,5.59 lacs,4.48 lacs,3.9 lacs,3.96 lacs,5.86 lacs,4.12 lacs,3.89 lacs,3.72 lacs,3.86 lacs,3.74 lacs,3.79 lacs,4.08 lacs,4.2 lacs,3.64 lacs,3.1 lacs,4.1 lacs,3.62 lacs
Argentina,ARG,5.44 lacs,6.36 lacs,10.1 lacs,11.76 lacs,18.8 lacs,17.11 lacs,14.82 lacs,12.65 lacs,14.05 lacs,15 lacs,17.32 lacs,19.59 lacs,15.36 lacs,13.52 lacs,11.51 lacs,10.08 lacs,8.47 lacs,7.84 lacs,8.65 lacs,7.71 lacs,7.18 lacs,7.22 lacs,7.1 lacs,7.27 lacs,7.52 lacs,8.11 lacs,8.35 lacs,9.22 lacs,9.84 lacs,11.46 lacs,10.9 lacs
Costa Rica,CRI,5.37 lacs,3.93 lacs,3.95 lacs,4.05 lacs,5.18 lacs,6.16 lacs,5.68 lacs,5.33 lacs,5.9 lacs,5.08 lacs,5.92 lacs,6.33 lacs,6.56 lacs,6.39 lacs,6.57 lacs,5.74 lacs,4.49 lacs,4.78 lacs,7.71 lacs,7.17 lacs,10.14 lacs,9.78 lacs,8.77 lacs,9.06 lacs,9 lacs,8.6 lacs,8.14 lacs,9.63 lacs,11.49 lacs,17.41 lacs,17.95 lacs
Sub-Saharan Africa,SSF,6.51 lacs,6.58 lacs,6.6 lacs,6.59 lacs,6.58 lacs,6.6 lacs,6.63 lacs,6.62 lacs,6.69 lacs,6.67 lacs,6.65 lacs,6.77 lacs,6.65 lacs,6.35 lacs,6.22 lacs,6.12 lacs,5.95 lacs,5.65 lacs,5.67 lacs,6 lacs,5.93 lacs,5.85 lacs,5.71 lacs,5.79 lacs,5.82 lacs,6.24 lacs,6.47 lacs,6.48 lacs,6.61 lacs,7.28 lacs,7.66 lacs
Timor-Leste,TLS,3.54 lacs,3.53 lacs,3.52 lacs,3.54 lacs,3.53 lacs,3.51 lacs,3.56 lacs,3.61 lacs,3.93 lacs,3.41 lacs,3.37 lacs,3.57 lacs,3.52 lacs,3.48 lacs,3.44 lacs,3.49 lacs,3.34 lacs,3.32 lacs,3.31 lacs,3.3 lacs,3.55 lacs,3.76 lacs,4.02 lacs,4.21 lacs,4.45 lacs,4.66 lacs,4.76 lacs,4.73 lacs,4.51 lacs,4.91 lacs,5.07 lacs
Heavily indebted poor countries (HIPC),HPC,4.88 lacs,4.97 lacs,4.99 lacs,5 lacs,4.98 lacs,5 lacs,4.99 lacs,5.02 lacs,5.16 lacs,5.22 lacs,5.18 lacs,5.18 lacs,5.17 lacs,5.07 lacs,4.97 lacs,4.92 lacs,4.89 lacs,4.84 lacs,4.88 lacs,5.08 lacs,5.05 lacs,4.93 lacs,4.77 lacs,4.7 lacs,4.77 lacs,4.71 lacs,4.66 lacs,4.69 lacs,4.71 lacs,5.43 lacs,5.66 lacs
Cyprus,CYP,3 lacs,2.09 lacs,2.7 lacs,2.7 lacs,2.6 lacs,3.1 lacs,3.4 lacs,3.3 lacs,5.7 lacs,4.97 lacs,3.98 lacs,3.3 lacs,4.14 lacs,4.33 lacs,5.3 lacs,4.54 lacs,3.92 lacs,3.65 lacs,5.36 lacs,6.26 lacs,7.86 lacs,11.8 lacs,15.87 lacs,16.09 lacs,14.91 lacs,12.95 lacs,11.05 lacs,8.37 lacs,7.07 lacs,7.59 lacs,6.13 lacs
Canada,CAN,10.32 lacs,11.2 lacs,11.38 lacs,10.4 lacs,9.49 lacs,9.62 lacs,9.1 lacs,8.28 lacs,7.58 lacs,6.83 lacs,7.22 lacs,7.66 lacs,7.57 lacs,7.19 lacs,6.76 lacs,6.32 lacs,6.04 lacs,6.14 lacs,8.34 lacs,8.06 lacs,7.51 lacs,7.29 lacs,7.07 lacs,6.91 lacs,6.91 lacs,7 lacs,6.34 lacs,5.83 lacs,5.66 lacs,9.46 lacs,7.51 lacs
